date,usage,Temperature,Electricity_Consumption
2023-11-09 01:31:02.189392,14.56597627436777,21.378547410456537,14.56597627436777
2023-11-09 02:31:02.189392,15.824512050371322,19.694759623880465,15.824512050371322
2023-11-09 03:31:02.189392,12.459241532225954,20.363270756232712,12.459241532225954
2023-11-09 04:31:02.189392,15.84344354223991,20.041083903638334,15.84344354223991
2023-11-09 05:31:02.189392,13.484469310017927,20.557499323678687,13.484469310017927
2023-11-09 06:31:02.189392,14.964030197635656,20.097813637085522,14.964030197635656
2023-11-09 07:31:02.189392,17.581119694872623,21.121708813970884,17.581119694872623
2023-11-09 08:31:02.189392,15.056230540570876,21.101105033750592,15.056230540570876
2023-11-09 09:31:02.189392,12.349293457543853,21.35073999758572,12.349293457543853
2023-11-09 10:31:02.189392,12.610136077516552,21.01695514484127,12.610136077516552
2023-11-09 11:31:02.189392,12.25299631713026,20.568063961283382,12.25299631713026
2023-11-09 12:31:02.189392,11.053771237097301,22.09178914384873,11.053771237097301
2023-11-09 13:31:02.189392,13.161628014327725,23.239683147934933,13.161628014327725
2023-11-09 14:31:02.189392,12.158200254303283,19.58589142570866,12.158200254303283
2023-11-09 15:31:02.189392,12.553152434587535,20.962926750846282,12.553152434587535
2023-11-09 16:31:02.189392,10.505212057134074,20.13551455306317,10.505212057134074
2023-11-09 17:31:02.189392,9.619185499272534,19.900779171075566,9.619185499272534
2023-11-09 18:31:02.189392,9.701115545369493,20.71836798825436,9.701115545369493
2023-11-09 19:31:02.189392,10.638082799856264,21.277120180023783,10.638082799856264
2023-11-09 20:31:02.189392,8.241448524762907,20.498775299522062,8.241448524762907
2023-11-09 21:31:02.189392,10.072669223581002,20.172553959716524,10.072669223581002
2023-11-09 22:31:02.189392,10.742306844322643,18.454294836241008,10.742306844322643
2023-11-09 23:31:02.189392,11.798525224201143,20.02212567774553,11.798525224201143
2023-11-10 00:31:02.189392,10.898085298369711,21.598803616912473,10.898085298369711
2023-11-10 01:31:02.189392,11.751605708138989,20.7729916898135,11.751605708138989
2023-11-10 02:31:02.189392,13.878717573701277,19.240866209095874,13.878717573701277
2023-11-10 03:31:02.189392,12.78637537846029,21.54072722818338,12.78637537846029
2023-11-10 04:31:02.189392,14.235943734808933,19.885599087652995,14.235943734808933
2023-11-10 05:31:02.189392,13.680819136493563,20.419811887461996,13.680819136493563
2023-11-10 06:31:02.189392,15.536152786707511,20.98090526404858,15.536152786707511
2023-11-10 07:31:02.189392,13.041138191733973,20.855636334147825,13.041138191733973
2023-11-10 08:31:02.189392,14.537736067395471,22.34794791708126,14.537736067395471
2023-11-10 09:31:02.189392,12.013302428587268,21.740820694761567,12.013302428587268
2023-11-10 10:31:02.189392,10.425582051096647,19.696088541205633,10.425582051096647
2023-11-10 11:31:02.189392,14.242040507514968,19.883259732495237,14.242040507514968
2023-11-10 12:31:02.189392,13.365517276660198,21.60089934009,13.365517276660198
2023-11-10 13:31:02.189392,11.664570708011654,20.95838914746512,11.664570708011654
2023-11-10 14:31:02.189392,10.695677781395583,21.681550714034223,10.695677781395583
2023-11-10 15:31:02.189392,12.851630153566639,20.992448236015843,12.851630153566639
2023-11-10 16:31:02.189392,9.805594490898278,20.88736336281673,9.805594490898278
2023-11-10 17:31:02.189392,11.612933811241412,20.86730973071571,11.612933811241412
2023-11-10 18:31:02.189392,9.421340344029309,19.69152455040303,9.421340344029309
2023-11-10 19:31:02.189392,12.147290978066902,23.022424021254057,12.147290978066902
2023-11-10 20:31:02.189392,12.150403037855648,23.38881782407343,12.150403037855648
2023-11-10 21:31:02.189392,10.879546156979949,19.54372208132164,10.879546156979949
2023-11-10 22:31:02.189392,13.549080248040095,22.195615893385707,13.549080248040095
2023-11-10 23:31:02.189392,12.622228062929832,21.155182516006235,12.622228062929832
2023-11-11 00:31:02.189392,12.527070111256977,19.785248515535283,12.527070111256977
2023-11-11 01:31:02.189392,14.837154095944111,19.903582362777097,14.837154095944111
2023-11-11 02:31:02.189392,13.350135766490054,18.70392435178492,13.350135766490054
2023-11-11 03:31:02.189392,13.159175530997146,20.491804969189538,13.159175530997146
2023-11-11 04:31:02.189392,13.091586361781275,21.779525660627634,13.091586361781275
2023-11-11 05:31:02.189392,17.140805543724312,21.673297060181408,17.140805543724312
2023-11-11 06:31:02.189392,16.54684767225207,21.575182203544237,16.54684767225207
2023-11-11 07:31:02.189392,13.750942269072748,21.66462573590766,13.750942269072748
2023-11-11 08:31:02.189392,15.392946251064195,20.489300793848575,15.392946251064195
2023-11-11 09:31:02.189392,16.53619094307765,22.04478605639623,16.53619094307765
2023-11-11 10:31:02.189392,13.825198185636145,22.439196746605027,13.825198185636145
2023-11-11 11:31:02.189392,13.465923772691685,21.608251030618113,13.465923772691685
2023-11-11 12:31:02.189392,13.777860758670258,21.380761810982662,13.777860758670258
2023-11-11 13:31:02.189392,10.820810001360963,19.189532284949426,10.820810001360963
2023-11-11 14:31:02.189392,9.149622139827699,20.125319719660844,9.149622139827699
2023-11-11 15:31:02.189392,10.582127758047461,21.699853284328228,10.582127758047461
2023-11-11 16:31:02.189392,10.277348340014724,21.725516675412614,10.277348340014724
2023-11-11 17:31:02.189392,11.099275301299148,20.00413282393172,11.099275301299148
2023-11-11 18:31:02.189392,9.330102103070397,20.686803202178904,9.330102103070397
2023-11-11 19:31:02.189392,9.411004432333076,21.272888471844514,9.411004432333076
2023-11-11 20:31:02.189392,8.780384235227128,20.24379315997869,8.780384235227128
2023-11-11 21:31:02.189392,11.668904482275225,21.87908317017637,11.668904482275225
2023-11-11 22:31:02.189392,10.549490956812415,21.676844888993735,10.549490956812415
2023-11-11 23:31:02.189392,8.91118354563292,21.996860718197297,8.91118354563292
2023-11-12 00:31:02.189392,12.506798345416628,22.349037365252844,12.506798345416628
2023-11-12 01:31:02.189392,11.957034760336596,22.119516123614968,11.957034760336596
2023-11-12 02:31:02.189392,13.402175176608797,21.28767586601081,13.402175176608797
2023-11-12 03:31:02.189392,14.32508387716336,20.900142219237637,14.32508387716336
2023-11-12 04:31:02.189392,14.851408725748984,20.584354125628415,14.851408725748984
2023-11-12 05:31:02.189392,18.16299039089589,19.785401410842226,18.16299039089589
2023-11-12 06:31:02.189392,13.444702472791356,22.064631213716375,13.444702472791356
2023-11-12 07:31:02.189392,12.346797570718984,19.813139565103107,12.346797570718984
2023-11-12 08:31:02.189392,12.84665955222295,22.067061806708992,12.84665955222295
2023-11-12 09:31:02.189392,13.673203523747794,21.509909796274016,13.673203523747794
2023-11-12 10:31:02.189392,13.726848283798736,22.86732381130742,13.726848283798736
2023-11-12 11:31:02.189392,13.952546783056041,22.291033777088018,13.952546783056041
2023-11-12 12:31:02.189392,13.939798922080318,21.345191297245286,13.939798922080318
2023-11-12 13:31:02.189392,12.69311765668686,21.602583811170096,12.69311765668686
2023-11-12 14:31:02.189392,8.927608391321122,21.839098412558037,8.927608391321122
2023-11-12 15:31:02.189392,11.31369338631895,21.216208952192474,11.31369338631895
2023-11-12 16:31:02.189392,9.859393186829665,20.829716492905654,9.859393186829665
2023-11-12 17:31:02.189392,11.984338351900133,21.63651708269021,11.984338351900133
2023-11-12 18:31:02.189392,11.644377898019288,22.46866969547151,11.644377898019288
2023-11-12 19:31:02.189392,13.478783482865987,20.642219427698105,13.478783482865987
2023-11-12 20:31:02.189392,11.19836523438392,20.039363427172347,11.19836523438392
2023-11-12 21:31:02.189392,11.791115402312908,19.705638560325784,11.791115402312908
2023-11-12 22:31:02.189392,11.532438882746138,21.664754115019576,11.532438882746138
2023-11-12 23:31:02.189392,13.022852495817096,20.988891904169446,13.022852495817096
2023-11-13 00:31:02.189392,12.744524722661124,19.961657652341714,12.744524722661124
2023-11-13 01:31:02.189392,13.919505531210302,20.949481598177417,13.919505531210302
2023-11-13 02:31:02.189392,13.061210125649906,22.793185489525115,13.061210125649906
2023-11-13 03:31:02.189392,12.277236646474936,20.893817357505444,12.277236646474936
2023-11-13 04:31:02.189392,13.194508658653291,22.54189742374851,13.194508658653291
2023-11-13 05:31:02.189392,13.900761766101141,22.213731732492512,13.900761766101141
2023-11-13 06:31:02.189392,13.047606287676876,21.160874689257067,13.047606287676876
2023-11-13 07:31:02.189392,14.415340348183184,21.19102373172609,14.415340348183184
2023-11-13 08:31:02.189392,15.401134249100231,20.4540587909824,15.401134249100231
2023-11-13 09:31:02.189392,14.909461119303932,22.699075428622827,14.909461119303932
2023-11-13 10:31:02.189392,12.994933351186427,21.364882807255754,12.994933351186427
2023-11-13 11:31:02.189392,12.637131423277392,20.836945024581087,12.637131423277392
2023-11-13 12:31:02.189392,13.10313644624028,21.55417012867636,13.10313644624028
2023-11-13 13:31:02.189392,14.852060847345145,21.69138456399915,14.852060847345145
2023-11-13 14:31:02.189392,10.057472116321973,20.862058318334235,10.057472116321973
2023-11-13 15:31:02.189392,11.575354209648363,22.611188886129593,11.575354209648363
2023-11-13 16:31:02.189392,14.640036409924205,21.993204768736177,14.640036409924205
2023-11-13 17:31:02.189392,10.113080865526069,21.976633365622305,10.113080865526069
2023-11-13 18:31:02.189392,10.27693369879366,21.501824826113065,10.27693369879366
2023-11-13 19:31:02.189392,8.186006199009253,20.864941158530304,8.186006199009253
2023-11-13 20:31:02.189392,13.229707050815161,19.228109634550716,13.229707050815161
2023-11-13 21:31:02.189392,10.55694507746695,19.677295500520888,10.55694507746695
2023-11-13 22:31:02.189392,10.066009636069717,22.53009345187782,10.066009636069717
2023-11-13 23:31:02.189392,11.15831775550502,21.14015337724469,11.15831775550502
2023-11-14 00:31:02.189392,12.0370859368468,22.499936442742005,12.0370859368468
2023-11-14 01:31:02.189392,15.077984334839122,21.54390771850251,15.077984334839122
2023-11-14 02:31:02.189392,15.343131615842807,21.046564404101307,15.343131615842807
2023-11-14 03:31:02.189392,16.448281000034918,22.148062453324066,16.448281000034918
2023-11-14 04:31:02.189392,15.857186821506213,21.97863979261463,15.857186821506213
2023-11-14 05:31:02.189392,14.771773935145541,23.38373492410132,14.771773935145541
2023-11-14 06:31:02.189392,14.786265067163125,21.1376734240322,14.786265067163125
2023-11-14 07:31:02.189392,17.973309894685862,22.428283505298264,17.973309894685862
2023-11-14 08:31:02.189392,14.619645491018783,22.695595404020928,14.619645491018783
2023-11-14 09:31:02.189392,13.530951019519799,20.20510057366499,13.530951019519799
2023-11-14 10:31:02.189392,11.574860502980862,22.37798856725836,11.574860502980862
2023-11-14 11:31:02.189392,14.801735539336322,19.766703934062573,14.801735539336322
2023-11-14 12:31:02.189392,14.90230104861947,22.72418866801715,14.90230104861947
2023-11-14 13:31:02.189392,15.521056018999634,23.54474514203068,15.521056018999634
2023-11-14 14:31:02.189392,14.786286688789346,20.831490846416674,14.786286688789346
2023-11-14 15:31:02.189392,11.706798143603736,21.622316351757316,11.706798143603736
2023-11-14 16:31:02.189392,10.650317534103465,21.32752973125281,10.650317534103465
2023-11-14 17:31:02.189392,9.1324277781349,19.543614782585955,9.1324277781349
2023-11-14 18:31:02.189392,10.950901151765494,19.903666729430448,10.950901151765494
2023-11-14 19:31:02.189392,10.797207984969523,21.026541759362505,10.797207984969523
2023-11-14 20:31:02.189392,9.252289029511095,20.37349446654767,9.252289029511095
2023-11-14 21:31:02.189392,12.29965317146386,22.573207077489165,12.29965317146386
2023-11-14 22:31:02.189392,14.024000786893533,21.606996220540914,14.024000786893533
2023-11-14 23:31:02.189392,12.290578950276867,23.85374402967045,12.290578950276867
2023-11-15 00:31:02.189392,13.864865866455336,21.70891870934129,13.864865866455336
2023-11-15 01:31:02.189392,13.384702789103489,22.276731930374705,13.384702789103489
2023-11-15 02:31:02.189392,15.8282920742597,22.070814497401308,15.8282920742597
2023-11-15 03:31:02.189392,12.650701618938824,22.52361613784839,12.650701618938824
2023-11-15 04:31:02.189392,11.567824651049957,20.21503465068502,11.567824651049957
2023-11-15 05:31:02.189392,16.82508916405157,21.6856302881821,16.82508916405157
2023-11-15 06:31:02.189392,15.490523171046224,21.397705081481167,15.490523171046224
2023-11-15 07:31:02.189392,15.39626590588609,22.198982915903176,15.39626590588609
2023-11-15 08:31:02.189392,14.180277496648252,21.8612063072297,14.180277496648252
2023-11-15 09:31:02.189392,15.110146571789373,20.263102816061977,15.110146571789373
2023-11-15 10:31:02.189392,15.710342842091329,22.930995344388958,15.710342842091329
2023-11-15 11:31:02.189392,13.177769050804397,21.463153773000183,13.177769050804397
2023-11-15 12:31:02.189392,14.743592500964194,21.684591022217024,14.743592500964194
2023-11-15 13:31:02.189392,14.38216176992023,22.536429012622545,14.38216176992023
2023-11-15 14:31:02.189392,12.755194879291073,20.738157032435602,12.755194879291073
2023-11-15 15:31:02.189392,10.826324484055347,20.81073877942533,10.826324484055347
2023-11-15 16:31:02.189392,11.329284651457591,22.21525163290977,11.329284651457591
2023-11-15 17:31:02.189392,8.273118034981605,22.278687933340883,8.273118034981605
2023-11-15 18:31:02.189392,11.01392622482062,20.931696320451888,11.01392622482062
2023-11-15 19:31:02.189392,11.78017692444588,23.077153050997875,11.78017692444588
2023-11-15 20:31:02.189392,10.940560836340186,20.73000829488281,10.940560836340186
2023-11-15 21:31:02.189392,10.630123358536155,23.17967836081878,10.630123358536155
2023-11-15 22:31:02.189392,12.458767358437118,23.057009978286555,12.458767358437118
2023-11-15 23:31:02.189392,14.824148257410219,21.991566357791065,14.824148257410219
2023-11-16 00:31:02.189392,13.252999095655024,23.769030211462304,13.252999095655024
2023-11-16 01:31:02.189392,11.8261451145087,24.00187014561442,11.8261451145087
2023-11-16 02:31:02.189392,13.913777292119915,21.244156325530188,13.913777292119915
2023-11-16 03:31:02.189392,18.886967649512776,20.96468933689918,18.886967649512776
2023-11-16 04:31:02.189392,13.990190752631415,21.71705347655515,13.990190752631415
2023-11-16 05:31:02.189392,15.079470858864319,22.35199229772593,15.079470858864319
2023-11-16 06:31:02.189392,18.21035842717943,22.79867517357774,18.21035842717943
2023-11-16 07:31:02.189392,14.430934017418835,20.284553007024858,14.430934017418835
2023-11-16 08:31:02.189392,14.853500161321522,22.38444889021218,14.853500161321522
2023-11-16 09:31:02.189392,15.93394305388593,20.867377556862067,15.93394305388593
2023-11-16 10:31:02.189392,12.787095871660993,22.148887150893174,12.787095871660993
2023-11-16 11:31:02.189392,13.36022922248986,19.756869776485672,13.36022922248986
2023-11-16 12:31:02.189392,13.254400436979308,23.431736667832027,13.254400436979308
2023-11-16 13:31:02.189392,11.15124083123958,21.671440661226562,11.15124083123958
2023-11-16 14:31:02.189392,11.502708415489563,20.454598073137355,11.502708415489563
2023-11-16 15:31:02.189392,10.42865000595189,23.356625084539402,10.42865000595189
2023-11-16 16:31:02.189392,8.314082102807685,21.050334929664793,8.314082102807685
2023-11-16 17:31:02.189392,11.06670318958109,22.725432813956527,11.06670318958109
2023-11-16 18:31:02.189392,9.99610318349815,21.484411938686144,9.99610318349815
2023-11-16 19:31:02.189392,12.390508129339203,20.232949510225694,12.390508129339203
2023-11-16 20:31:02.189392,11.123433133671346,22.950567101206534,11.123433133671346
2023-11-16 21:31:02.189392,11.994652248792116,21.634887391334203,11.994652248792116
2023-11-16 22:31:02.189392,8.94138148527916,21.322104432806185,8.94138148527916
2023-11-16 23:31:02.189392,11.42585531773418,21.793726420068076,11.42585531773418
2023-11-17 00:31:02.189392,13.602246746239311,21.985864419797714,13.602246746239311
2023-11-17 01:31:02.189392,13.852525225543536,22.261721803843532,13.852525225543536
2023-11-17 02:31:02.189392,14.25852042803032,21.51449545285627,14.25852042803032
2023-11-17 03:31:02.189392,14.510183350177101,23.325134484594617,14.510183350177101
